id,price
5321,1245.288
5322,8843.458
5323,8069.85
5324,579.174
5325,484.672
5326,987.49
5327,2270.292
5328,425.184
5329,4869.906
5330,579.598
5331,2313.472
5332,1261.656
5333,754.617
5334,698.808
5335,8297.12
5336,1213.444
5337,5512.98
5338,745.844
5339,1788.824
5340,11408.148
5341,2604.764
5342,683.504
5343,8281.53
5344,921.602
5345,5309.11
5346,4924.826
5347,8516.662
5348,3147.034
5349,756.338
5350,1909.824
5351,890.112
5352,583.0
5353,4490.098
5354,1993.406
5355,2196.538
5356,868.85
5357,769.991
5358,1006.379
5359,5410.18
5360,1249.812
5361,492.848
5362,9589.622
5363,11656.96
5364,4116.346
5365,866.252
5366,16756.666
5367,2615.59
5368,1679.668
5369,1410.004
5370,706.756
5371,14402.624
5372,6179.308
5373,4212.056
5374,8668.41
5375,15914.708
5376,8211.066
5377,1947.526
5378,6208.786
5379,1831.068
5380,4708.822
5381,6467.398
5382,4833.276
5383,614.476
5384,3313.988
5385,2634.664
5386,4626.888
5387,977.172
5388,2177.866
5389,5989.566
5390,2160.254
5391,4976.38
5392,5483.536
5393,816.966
5394,997.457
5395,684.458
5396,893.04
5397,703.0
5398,1045.65
5399,16001.618
5400,10589.166
5401,1394.014
5402,3271.782
5403,9001.588
5404,4292.356
5405,762.33
5406,5152.212
5407,2819.852
5408,5004.86
5409,793.772
5410,16099.564
5411,14517.142
5412,3422.664
5413,1632.892
5414,6469.352
5415,2957.852
5416,5790.594
5417,11121.726
5418,6750.914
5419,1913.492
5420,2433.252
5421,580.092
5422,1408.322
5423,829.974
5424,4523.78
5425,4542.422
5426,648.034
5427,2897.731
5428,12656.258
5429,1591.776
5430,1560.296
5431,7723.122
5432,1745.056
5433,684.064
5434,642.926
5435,7852.132
5436,2959.586
5437,6336.512
5438,1486.114
5439,9392.006
5440,8285.948
5441,4505.586
5442,4224.167
5443,3641.374
5444,1271.0
5445,4007.166
5446,6621.958
5447,4121.62
5448,4602.76
5449,14453.42
5450,5017.576
5451,4147.162
5452,6197.61
5453,967.456
5454,1036.124
5455,414.815
5456,720.36
5457,1076.468
5458,586.892
5459,4698.704
5460,1702.174
5461,2617.018
5462,3336.734
5463,620.18
5464,3909.928
5465,13920.802
5466,2894.454
5467,5056.878
5468,1072.94
5469,3977.218
5470,11873.364
5471,1972.84
5472,5715.944
5473,4530.962
5474,779.77
5475,7097.852
5476,7125.663333333334
5477,810.937
5478,2825.724
5479,5389.844
5480,3198.776
5481,532.038
5482,4622.32
5483,490.946
5484,3577.292
5485,5132.556
5486,2287.022
5487,5213.998
5488,574.286
5489,762.206
5490,2808.086
5491,2878.526
5492,7907.162
5493,15849.222
5494,7572.454
5495,5450.892
5496,6520.542
5497,673.768
5498,2566.87
5499,1175.314
5500,7125.378
5501,3098.94
5502,1041.492
5503,6421.226
5504,1076.13
5505,2647.606
5506,1852.614
5507,2277.108
5508,1246.502
5509,3893.388
5510,2847.692
5511,8299.15
5512,889.418
5513,4833.212
5514,3828.798
5515,5406.442
5516,1781.318
5517,4210.51
5518,4634.344
5519,9107.29
5520,14277.196
5521,531.924
5522,1707.028
5523,5494.576
5524,1880.316
5525,1694.764
5526,13711.582
5527,768.34
5528,510.848
5529,830.354
5530,736.182
5531,615.572
5532,4242.078
5533,2655.694
5534,785.736
5535,4979.456
5536,894.346
5537,1379.788
5538,1036.986
5539,2445.334
5540,3487.636
5541,424.268
5542,1210.716
5543,687.844
5544,1624.0
5545,2382.91
5546,5033.036
5547,865.928
5548,1824.386
5549,1858.94
5550,7196.762
5551,2354.608
5552,647.738
5553,490.888
5554,6504.976
5555,5040.07
5556,542.458
5557,1010.804
5558,4996.804
5559,675.934
5560,13867.306
5561,4586.972
5562,506.774
5563,1016.31
5564,7341.938
5565,13916.56
5566,2143.95
5567,1309.296
5568,11933.688
5569,12112.382
5570,1636.926
5571,9349.002
5572,3600.834
5573,2361.876
5574,10850.136
5575,2898.0
5576,13875.324
5577,11244.784
5578,11855.366
5579,3090.152
5580,4030.656
5581,5586.17
5582,639.978
5583,4774.448
5584,5117.488
5585,594.36
5586,1198.612
5587,927.816
5588,720.722
5589,673.69
5590,1173.64
5591,2857.45
5592,786.578
5593,1940.442
5594,4302.408
5595,1016.744
5596,1809.174
5597,730.12
5598,2024.716
5599,1000.79
5600,4714.99
5601,15467.422
5602,2114.342
5603,675.0
5604,13228.0
5605,1330.412
5606,10998.004
5607,1053.026
5608,3056.354
5609,7617.494
5610,907.202
5611,4481.962
5612,4769.992
5613,953.12
5614,1864.634
5615,552.294
5616,4320.558
5617,4433.068
5618,608.022
5619,8218.702
5620,929.024
5621,14899.726
5622,1600.114
5623,4642.786
5624,4002.302
5625,15829.218
5626,4249.482
5627,6709.922
5628,7895.932
5629,7947.584
5630,4817.59
5631,2917.056
5632,499.376
5633,479.452
5634,2691.218
5635,516.47
5636,677.026
5637,12885.114
5638,3009.412
5639,3667.94
5640,4855.828
5641,3380.05
5642,12717.29
5643,509.984
5644,4568.894
5645,784.906
5646,3829.496
5647,2634.214
5648,16950.884
5649,3108.188
5650,2474.512
5651,407.746
5652,5884.344
5653,942.968
5654,4495.172
5655,909.228
5656,427.738
5657,1748.704
5658,9968.464
5659,7284.248
5660,5488.852
5661,8883.66
5662,2499.92
5663,1185.664
5664,448.36
5665,1154.968
5666,13800.47
5667,2560.922
5668,1841.086
5669,4634.772
5670,3774.654
5671,2629.502
5672,10097.848
5673,1400.746
5674,8408.104
5675,5596.776
5676,691.928
5677,13524.822
5678,1455.002
5679,567.76
5680,1743.994
5681,1561.444
5682,4126.586
5683,701.908
5684,892.574
5685,1695.694
5686,1740.176
5687,6474.408
5688,836.242
5689,5383.028
5690,10266.084
5691,4556.722
5692,651.514
5693,5150.722
5694,1889.572
5695,872.224
5696,511.826
5697,5370.936
5698,800.816
5699,9176.422
5700,1485.392
5701,912.68
5702,4372.938
5703,10642.372
5704,1672.668
5705,5670.02
5706,988.229
5707,1051.74
5708,10883.206
5709,895.106
5710,4394.09
5711,4106.388
5712,5167.34
5713,2042.086
5714,2146.81
5715,2032.39
5716,4211.12
5717,9065.896
5718,13780.514
5719,16270.71
5720,555.806
5721,2284.07
5722,10978.586
5723,614.312
5724,5829.3
5725,10612.686
5726,950.983
5727,7243.398
5728,4711.514
5729,2740.256
5730,2182.99
5731,1191.876
5732,2760.932
5733,9648.68
5734,5301.252
5735,732.0
5736,6104.0
5737,627.686
5738,669.162
5739,5287.722
5740,526.226
5741,569.282
5742,1779.739
5743,2767.632
5744,16575.114
5745,2440.94
5746,2091.444
5747,6918.304
5748,3919.466
5749,3203.054
5750,2598.818
5751,7494.018
5752,465.38
5753,2504.342
5754,454.938
5755,4474.892
5756,921.04
5757,2192.688
5758,1757.304
5759,11281.696
5760,1341.006
5761,1101.096
5762,5817.431
5763,1333.03
5764,2488.052
5765,5355.24
5766,5569.976
5767,17197.864
5768,579.304
5769,15546.338
5770,1856.103
5771,2603.788
5772,5641.472
5773,1716.77
5774,6719.324
5775,1776.739
5776,992.778
5777,1707.656
5778,1547.308
5779,1150.874
5780,667.712
5781,2067.082
5782,702.252
5783,16304.0
5784,545.262
5785,2608.13
5786,5275.326
5787,4073.304
5788,606.81
5789,1384.218
5790,2581.616
5791,3552.036
5792,4075.734
5793,1516.916
5794,2093.836
5795,626.444
5796,420.238
5797,1321.066
5798,2492.946
5799,1414.058
5800,1782.506
5801,5571.278
5802,2687.932
5803,9240.584
5804,844.0
5805,14185.542
5806,6229.964
5807,3915.17
5808,1679.5
5809,1162.954
5810,3644.786
5811,2426.754
5812,10049.152
5813,1610.184
5814,958.73
5815,1110.934
5816,1769.522
5817,3046.794
5818,10634.684
5819,5736.94
5820,1661.798
5821,1355.126
5822,3363.51
5823,1732.322
5824,478.552
5825,914.436
5826,6356.286
5827,5997.414
5828,461.608
5829,905.718
5830,465.504
5831,482.374
5832,2682.09
5833,6401.478
5834,450.894
5835,4083.984
5836,834.7
5837,7490.656
5838,830.26
5839,807.177
5840,9718.498
5841,2792.322
5842,6894.77
5843,2339.768
5844,7229.138
5845,6784.568
5846,1742.308
5847,11118.152
5848,2753.106
5849,4449.006
5850,5336.974
5851,3723.796
5852,1323.342
5853,3690.528
5854,1257.578
5855,588.814
5856,11915.6
5857,1237.764
5858,900.194
5859,1339.084
5860,640.996
5861,2867.194
5862,3305.352
5863,6320.69
5864,7227.838
5865,3537.492
5866,918.842
5867,1469.29
5868,8580.948
5869,823.034
5870,1832.69
5871,1699.492
5872,4646.86
5873,865.876
5874,2412.266
5875,1090.42
5876,3111.69
5877,7439.564
5878,1909.686
5879,1406.352
5880,5979.814
5881,423.564
5882,578.234
5883,1170.848
5884,408.45
5885,930.696
5886,1248.01
5887,2865.546
5888,2565.192
5889,8562.816
5890,4152.756
5891,8470.948
5892,14675.26
5893,5176.936
5894,4196.178
5895,4461.064
5896,867.836
5897,560.53
5898,8222.112
5899,2849.194
5900,2801.008
5901,4587.506
5902,494.434
5903,1113.37
5904,537.028
5905,1307.122
5906,1047.078
5907,5551.0
5908,5083.796
5909,2429.142
5910,609.554
5911,745.688
5912,943.998
5913,17375.65
5914,1737.706
5915,9942.172
5916,626.46
5917,4346.552
5918,14038.829
5919,4139.058
5920,4048.864
5921,3923.052
5922,9267.736
5923,4111.286
5924,414.89
5925,7499.84
5926,965.386
5927,2108.508
5928,1978.586
5929,2812.126
5930,882.642
5931,785.684
5932,4483.368
5933,5531.138
5934,2034.234
5935,1737.138
5936,638.76
5937,474.418
5938,2154.662
5939,15519.758
5940,775.668
5941,1426.352
5942,4333.684
5943,13423.56
5944,4520.986
5945,4992.55
5946,15871.756
5947,8757.994
5948,446.767
5949,2035.178
5950,2731.808
5951,1073.796
5952,6418.292
5953,5746.376
5954,4271.636
5955,2692.704
5956,7156.56
5957,1153.0
5958,3699.418
5959,8803.852
5960,11459.29
5961,579.842
5962,654.528
5963,579.692
5964,2812.406
5965,16600.298
5966,7169.562
5967,1187.106
5968,7300.808
5969,638.378
5970,1092.078
5971,15609.786
5972,2988.604
5973,4791.324
5974,1746.392
5975,3198.408
5976,991.734
5977,936.29
5978,1021.582
5979,445.021
5980,3028.436
5981,13699.414
5982,9650.322
5983,698.738
5984,16185.302
5985,1149.852
5986,2119.434
5987,1365.976
5988,565.776
5989,5783.028
5990,1269.202
5991,7068.074
5992,782.81
5993,552.5
5994,680.854
5995,6950.838
5996,1676.628
5997,9239.322
5998,2042.326
5999,4008.968
6000,525.812
6001,1082.172
6002,894.648
6003,2159.09
6004,2395.228
6005,520.936
6006,3934.568
6007,1057.502
6008,1751.728
6009,813.604
6010,1148.198
6011,9367.124
6012,8313.414
6013,8106.218
6014,1794.36
6015,1603.288
6016,712.24
6017,994.624
6018,641.806
6019,3123.258
6020,1508.042
6021,4420.154
6022,4260.206
6023,5880.77
6024,683.264
6025,821.922
6026,4491.29
6027,683.306
6028,5912.71
6029,5226.06
6030,699.438
6031,3468.314
6032,5216.454
6033,5160.32
6034,2743.156
6035,6318.786
6036,1008.126
6037,7188.176
6038,2016.277
6039,9125.16
6040,7176.262
6041,661.28
6042,7815.436
6043,4473.622
6044,1708.684
6045,1254.974
6046,4421.528
6047,504.0
6048,7359.494
6049,9423.134
6050,1769.068
6051,15573.136
6052,2810.378
6053,4230.324
6054,8695.34
6055,1271.738
6056,2101.612
6057,15113.266
6058,798.828
6059,632.916
6060,8310.936
6061,8019.95
6062,6663.29
6063,1048.47
6064,945.124
6065,2067.756
6066,7556.894
6067,5436.624
6068,3866.786
6069,5280.16
6070,9583.452
6071,909.564
6072,5342.554
6073,1143.69
6074,1373.502
6075,1098.038
6076,7950.02
6077,3034.826
6078,1002.0
6079,4745.958
6080,17456.322
6081,3099.498
6082,4067.506
6083,2308.584
6084,9820.638
6085,1225.134
6086,2501.852
6087,2237.276
6088,3200.634
6089,1601.844
6090,8158.726
6091,1011.912
6092,2140.968
6093,9951.268
6094,10381.515
6095,12165.838
6096,615.944
6097,3280.606
6098,11291.868
6099,3674.014
6100,574.38
6101,3063.948
6102,673.808
6103,2456.05
6104,1019.468
6105,1621.351
6106,5818.072
6107,1001.774
6108,9858.68
6109,704.13
6110,7309.688
6111,1021.32
6112,587.894
6113,7893.952
6114,802.0
6115,571.852
6116,4729.926
6117,6478.802
6118,1353.114
6119,15579.23
6120,1388.89
6121,5149.288
6122,4310.19
6123,2088.91
6124,1925.95
6125,6097.326
6126,6670.634
6127,4015.672
6128,1663.478
6129,1245.232
6130,1627.768
6131,13683.606
6132,5878.866
6133,3718.534
6134,3146.582
6135,7510.476
6136,496.456
6137,2131.338
6138,846.154
6139,2082.822
6140,4859.956
6141,10129.628
6142,4535.01
6143,687.268
6144,718.358
6145,2280.908
6146,777.548
6147,6674.702
6148,16239.316
6149,8183.162
6150,5824.07
6151,4748.792
6152,4468.096
6153,5453.168
6154,2089.558
6155,2510.468
6156,14329.032
6157,11041.956
6158,1128.762
6159,1036.574
6160,498.322
6161,2415.046
6162,748.81
6163,15247.29
6164,1957.918
6165,3127.52
6166,1233.094
6167,869.13
6168,8904.302
6169,2210.964
6170,3236.322
6171,927.442
6172,801.378
6173,846.242
6174,714.856
6175,540.51
6176,7221.418
6177,2550.074
6178,3306.912
6179,5547.898
6180,2340.716
6181,869.468
6182,4051.892
6183,4703.592
6184,14444.338
6185,12939.054
6186,3027.948
6187,448.01
6188,599.502
6189,5268.344
6190,9479.956
6191,9070.518
6192,550.058
6193,2107.316
6194,9803.478
6195,2501.77
6196,9074.352
6197,3591.048
6198,1048.682
6199,562.518
6200,4139.688
6201,650.26
6202,4610.524
6203,2568.048
6204,732.0
6205,817.024
6206,3888.852
6207,2346.522
6208,9270.256
6209,758.0
6210,9001.736
6211,421.0
6212,1700.142
6213,954.734
6214,996.304
6215,951.162
6216,860.756
6217,16086.974
6218,1132.176
6219,3122.83
6220,3000.452
6221,8533.794
6222,7194.412
6223,3962.812
6224,6737.616
6225,3737.174
6226,3534.542
6227,2238.726
6228,7050.054
6229,5877.268
6230,6079.312
6231,2571.178
6232,1044.998
6233,3598.596
6234,3841.538
6235,751.838
6236,3456.36
6237,13046.494
6238,3145.82
6239,4489.32
6240,1911.248
6241,1797.24
6242,5693.591
6243,4358.538
6244,914.624
6245,8576.382
6246,6957.7
6247,624.086
6248,938.09
6249,763.282
6250,17301.994
6251,4105.174
6252,2829.978
6253,14201.246
6254,2325.572
6255,7247.096
6256,2598.558
6257,6074.164
6258,2457.438
6259,3202.388
6260,1238.0
6261,8895.878
6262,8206.86
6263,2717.832
6264,871.288
6265,14500.136
6266,7502.568
6267,917.144
6268,4598.726
6269,2551.288
6270,886.73
6271,3073.244
6272,3276.844
6273,2925.618
6274,849.272
6275,943.592
6276,1428.888
6277,16941.818
6278,878.108
6279,5463.88
6280,1000.742
6281,2447.676
6282,4501.478
6283,3473.95
6284,1013.208
6285,1944.11
6286,9845.662
6287,4287.558
6288,653.74
6289,1470.474
6290,509.774
6291,730.858
6292,10914.044
6293,828.828
6294,1015.572
6295,2696.518
6296,6130.88
6297,600.586
6298,16048.306
6299,2200.406
6300,15503.93
6301,2333.93
6302,1995.352
6303,1170.196
6304,755.13
6305,809.28
6306,543.268
6307,1190.644
6308,1657.19
6309,1608.228
6310,3656.992
6311,915.226
6312,935.22
6313,1037.312
6314,3614.582
6315,3873.17
6316,5551.078
6317,4542.76
6318,5448.19
6319,676.082
6320,5131.712
6321,702.896
6322,1883.682
6323,641.618
6324,3720.776
6325,11478.61
6326,4358.2
6327,7277.0
6328,1260.188
6329,14340.308
6330,1674.578
6331,11506.436
6332,2264.974
6333,3105.0
6334,548.342
6335,3152.432
6336,10271.328
6337,405.445
6338,14648.322
6339,7224.188
6340,8849.216
6341,7431.46
6342,4227.98
6343,524.268
6344,3645.59
6345,2023.98
6346,3981.364
6347,2178.696
6348,544.268
6349,8936.684
6350,2971.592
6351,4685.42
6352,7195.34
6353,1430.596
6354,14124.879
6355,1359.398
6356,3945.311
6357,991.002
6358,15603.092
6359,5769.674
6360,12722.0
6361,619.378
6362,896.8
6363,15213.84
6364,7745.832
6365,3156.188
6366,6182.096
6367,5056.08
6368,750.228
6369,18518.882
6370,811.63
6371,877.106
6372,458.326
6373,1787.548
6374,4022.378
6375,5429.574
6376,1098.262
6377,16082.28
6378,506.976
6379,904.166
6380,824.982
6381,1936.312
6382,2969.58
6383,6446.62
6384,1659.972
6385,6380.99
6386,11023.1
6387,7506.066
6388,2344.592
6389,1745.882
6390,1087.516
6391,1700.126
6392,2911.56
6393,3143.834
6394,1807.052
6395,1026.972
6396,4169.356
6397,556.592
6398,1688.546
6399,3237.332
6400,3812.458
6401,688.746
6402,7146.804
6403,684.0
6404,4956.048
6405,1191.293
6406,3109.772
6407,6914.082
6408,2955.19
6409,503.4
6410,744.442
6411,6867.532
6412,2195.562
6413,11129.502
6414,3227.59
6415,15114.726
6416,829.03
6417,779.452
6418,2255.424
6419,3537.192
6420,796.584
6421,856.919
6422,15806.722
6423,1218.754
6424,2437.598
6425,1129.092
6426,1114.72
6427,502.526
6428,460.306
6429,2333.246
6430,607.734
6431,692.12
6432,533.922
6433,7049.526
6434,2403.082
6435,13272.568
6436,4158.526
6437,421.824
6438,474.942
6439,996.422
6440,1796.409
6441,3127.81
6442,10916.838
6443,648.302
6444,5521.984
6445,480.952
6446,1517.098
6447,1197.64
6448,6524.156
6449,589.954
6450,4957.79
6451,3604.57
6452,970.788
6453,1051.534
6454,2558.804
6455,12588.124
6456,5952.784
6457,1188.992
6458,7282.088
6459,3046.828
6460,1161.476
6461,811.048
6462,731.704
6463,12998.846
6464,11707.236
6465,597.007
6466,486.048
6467,759.85
6468,5575.256
6469,1943.368
6470,4916.0
6471,4201.642
6472,8933.0
6473,4259.794
6474,599.444
6475,1638.26
6476,662.392
6477,1973.644
6478,855.922
6479,903.074
6480,4868.062
6481,4311.322
6482,15669.928
6483,826.138
6484,916.79
6485,1064.35
6486,4199.848
6487,3315.194
6488,7120.32
6489,3137.384
6490,442.15
6491,4525.652
6492,630.088
6493,617.684
6494,8615.276
6495,942.5
6496,1814.628
6497,781.976
6498,1667.656
6499,843.472
6500,2922.05
6501,4349.786
6502,16299.28
6503,682.598
6504,1362.316
6505,13363.572
6506,3357.667
6507,1028.638
6508,4589.024
6509,3852.0
6510,755.608
6511,749.508
6512,5027.584
6513,1042.752
6514,1703.508
6515,4951.102
6516,15069.67
6517,17303.644
6518,2963.118
6519,6464.442
6520,1311.114
6521,1020.556
6522,606.112
6523,2462.594
6524,770.064
6525,1234.968
6526,1912.006
6527,1373.696
6528,3299.766
6529,574.716
6530,435.102
6531,7438.246
6532,5010.891
6533,1939.127
6534,6535.326
6535,12370.598
6536,5790.228
6537,3048.592
6538,1872.444
6539,603.222
6540,4121.004
6541,596.988
6542,2200.812
6543,849.504
6544,3029.426
6545,9601.52
6546,904.88
6547,1988.656
6548,9249.806
6549,628.69
6550,1382.014
6551,8560.49
6552,1865.064
6553,1268.82
6554,9657.876
6555,1941.846
6556,830.292
6557,6110.548
6558,3661.486
6559,750.732
6560,4931.048
6561,779.858
6562,652.814
6563,12835.252
6564,4639.104
6565,5165.048
6566,1190.586
6567,12682.076
6568,1783.0
6569,1766.32
6570,3760.852
6571,476.662
6572,528.232
6573,3250.852
6574,494.898
6575,15961.894
6576,2615.03
6577,3050.77
6578,2338.626
6579,8905.87
6580,5094.748
6581,3296.683
6582,4969.474
6583,734.0
6584,929.526
6585,7815.53
6586,608.686
6587,8592.334
6588,992.658
6589,2964.554
6590,4473.116
6591,483.79
6592,850.5
6593,651.162
6594,10554.506
6595,16968.586
6596,2390.692
6597,744.64
6598,826.594
6599,3635.92
6600,5035.726
6601,938.244
6602,1095.396
6603,4670.708
6604,3602.316
6605,1293.24
6606,1429.836
6607,3886.41
6608,3663.5
6609,3022.606
6610,435.958
6611,9336.332
6612,2137.6
6613,634.768
6614,906.456
6615,2599.466
6616,945.176
6617,2355.156
6618,8708.952
6619,4639.372
6620,4530.004
6621,1532.516
6622,11371.41
6623,546.502
6624,591.796
6625,623.946
6626,5783.896
6627,2734.312
6628,2312.102
6629,3567.908
6630,1654.89
6631,15293.626
6632,2328.37
6633,2062.15
6634,16443.746
6635,2730.866
6636,10337.604
6637,10644.008
6638,3374.656
6639,488.542
6640,5374.4
6641,3204.652
6642,647.41
6643,681.63
6644,17688.278
6645,2247.0
6646,815.73
6647,745.568
6648,649.104
6649,4007.332
6650,7689.42
6651,2778.668
6652,3702.05
6653,16361.026
6654,821.442
6655,1981.174
6656,1839.42
6657,1814.342
6658,4520.674
6659,523.664
6660,5131.424
6661,1469.514
6662,1254.982
6663,4515.206
6664,728.134
6665,3781.618
6666,541.156
6667,8338.978
6668,1960.424
6669,1865.628
6670,749.338
6671,673.344
6672,1821.582
6673,5142.044
6674,808.108
6675,1961.614
6676,5094.264
6677,692.226
6678,5294.0
6679,6005.022
6680,4949.022
6681,3250.038
6682,3100.432
6683,448.436
6684,721.28
6685,8667.978
6686,567.46
6687,13418.512
6688,1697.743
6689,891.796
6690,679.802
6691,5538.824
6692,6291.038
6693,582.306
6694,4789.225
6695,1708.658
6696,1316.444
6697,430.826
6698,6976.098
6699,1476.674
6700,607.692
6701,877.118
6702,15022.75
6703,6030.044
6704,5387.131
6705,2986.118
6706,1345.652
6707,1959.426
6708,5213.992
6709,4052.364
6710,1993.364
6711,5802.87
6712,2026.314
6713,1425.634
6714,1916.328
6715,1406.832
6716,603.616
6717,2463.804
6718,995.1
6719,8279.53
6720,1837.454
6721,899.126
6722,2727.536
6723,4397.052
6724,531.178
6725,4728.84
6726,2992.06
6727,6567.264
6728,2642.655
6729,667.446
6730,999.876
6731,669.336
6732,3610.916
6733,9699.428
6734,3866.512
6735,735.542
6736,7674.166
6737,688.742
6738,3513.064
6739,936.326
6740,3220.422
6741,1038.67
6742,5015.012
6743,1189.492
6744,11890.676
6745,3224.064
6746,2837.906
6747,2497.602
6748,1039.85
6749,5276.045
6750,627.57
6751,8582.71
6752,2398.87
6753,1741.574
6754,5662.166
6755,999.474
6756,4182.866
6757,7297.354
6758,444.616
6759,16841.63
6760,553.23
6761,1605.838
6762,12611.11
6763,5646.386
6764,921.858
6765,1671.876
6766,1753.07
6767,1064.98
6768,545.586
6769,1685.052
6770,6833.31
6771,829.33
6772,1578.886
6773,964.752
6774,2393.012
6775,16695.694
6776,571.0
6777,4672.542
6778,947.43
6779,2183.744
6780,1062.66
6781,12404.178
6782,607.445
6783,4319.318
6784,1257.66
6785,8520.55
6786,813.696
6787,7088.436
6788,5894.198
6789,14120.344
6790,596.268
6791,2006.224
6792,5092.302
6793,2081.134
6794,549.602
6795,509.524
6796,496.944
6797,844.06
6798,1037.744
6799,943.012
6800,5640.22
6801,1165.912
6802,3290.256
6803,907.182
6804,6335.948
6805,8068.14
6806,2395.262
6807,3084.058
6808,5128.952
6809,898.896
6810,1311.602
6811,1072.098
6812,803.806
6813,2038.708
6814,9487.438
6815,4690.972
6816,1233.516
6817,835.45
6818,551.21
6819,7539.864
6820,1811.012
6821,2718.25
6822,882.422
6823,883.796
6824,7478.024
