carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.09,6.64,6.62,4.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.07,6.64,6.6,4.07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.57,7.4,7.36,4.62,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7,5.7,5.8,3.47,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.48,6.4,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.3,6.91,6.84,4.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.1,6.66,6.69,4.03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.12,5.16,3.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.46,5.02,5.06,3.04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,5.63,5.67,3.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.53,5.26,5.23,3.23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.43,4.46,2.74,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.79,5.96,5.93,3.63,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2,6.78,6.75,4.24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.26,6.99,6.94,4.24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.38,4.66,4.71,2.82,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.38,4.67,4.63,2.88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.22,6.9,6.82,4.29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.16,6.7,6.73,4.17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.7,7.65,7.72,4.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.73,5.68,5.71,3.62,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.05,5.0,3.28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.72,5.68,5.77,3.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.34,4.43,4.4,2.82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.07,6.57,6.47,4.11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.38,4.42,2.78,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.77,5.87,5.93,3.63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.75,5.77,5.65,3.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.53,7.31,7.37,4.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,4.33,4.37,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.58,5.41,5.42,3.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,6.12,6.07,3.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.65,7.58,7.51,4.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.91,6.2,6.23,3.86,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.26,4.29,2.71,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.27,4.13,4.15,2.59,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58,5.32,5.35,3.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.09,6.18,3.87,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.42,4.85,4.88,2.91,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.01,6.35,6.37,4.04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,4.33,4.31,2.71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1,6.73,6.69,4.05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.18,8.38,8.3,5.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.61,5.38,5.44,3.37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.03,6.61,6.68,3.98,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.42,4.39,2.66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.07,6.62,6.59,4.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.26,7.04,6.97,4.21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,6.14,6.0,4.19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.26,6.89,6.84,4.31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.16,6.73,6.76,4.18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,5.89,5.94,3.45,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.24,6.31,4.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.0,7.99,7.95,5.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.31,4.35,4.38,2.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.78,5.9,5.95,3.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.1,5.14,3.18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.7,7.43,7.52,4.79,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39,4.68,4.7,2.93,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.67,5.53,5.48,3.51,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.09,6.55,6.63,4.11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.35,4.55,4.52,2.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.49,6.38,3.94,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2,6.87,6.78,4.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6,5.44,5.47,3.33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,4.27,4.29,2.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,4.59,4.56,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.77,5.89,5.93,3.63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.67,5.74,3.51,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.68,4.71,2.94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.99,6.34,6.37,3.98,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,4.85,4.81,2.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.09,6.16,3.84,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,4.7,4.68,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.36,4.6,4.64,2.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.4,4.44,2.73,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.41,4.74,4.77,2.99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.51,7.24,7.22,4.56,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5,7.28,7.31,4.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.09,6.12,3.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.42,4.82,4.8,2.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.04,5.07,3.16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.28,6.95,6.91,4.29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.04,6.53,6.49,4.01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8,6.03,6.08,3.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.75,7.76,7.9,4.67,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,4.36,4.35,2.78,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,4.86,4.83,2.96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.74,5.72,5.69,3.66,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.45,4.78,4.71,3.18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.26,5.3,3.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,4.76,4.83,2.93,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.8,4.76,2.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.82,6.01,6.05,3.71,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.03,6.68,6.74,3.89,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.59,5.38,5.41,3.35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.32,4.39,4.42,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.27,6.92,6.88,4.32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.34,4.5,4.47,2.79,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9,6.27,6.23,3.76,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.55,5.13,5.19,3.24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.75,4.7,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.32,4.38,4.41,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.76,7.72,7.68,4.79,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.27,4.15,4.18,2.55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.32,4.43,4.41,2.74,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7,5.61,5.66,3.55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.27,4.25,4.36,2.53,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.51,7.2,7.24,4.57,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.38,4.66,4.69,2.79,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.8,4.78,2.89,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.09,5.05,3.22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.23,7.19,4.58,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,4.44,4.42,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.43,4.86,4.9,2.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.4,4.43,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,7.39,7.42,4.44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,6.32,6.28,4.02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.73,5.74,5.77,3.59,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5,7.38,7.47,4.49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,4.25,4.3,2.69,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5,7.15,7.04,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5,5.03,5.07,3.15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.71,5.67,5.71,3.57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2,6.66,6.74,4.24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6,5.39,5.37,3.34,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5,5.11,5.14,3.19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.67,5.65,5.6,3.54,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2,6.89,6.84,4.21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.38,6.35,3.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,4.76,4.81,2.93,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.61,7.61,7.65,4.59,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.6,5.49,5.51,3.32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.13,6.67,6.71,4.18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.41,4.77,4.8,2.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.24,3.99,4.03,2.46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,5.94,5.98,3.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.79,4.75,2.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.38,4.7,4.64,2.89,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.08,8.09,8.15,5.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.5,7.08,7.19,4.52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.29,7.03,6.98,4.34,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.53,7.39,7.32,4.52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.81,5.95,6.0,3.71,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4,4.74,4.69,2.94,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,4.75,4.72,2.93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3,6.98,6.96,4.29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2,6.7,6.67,4.22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.41,4.73,4.76,2.99,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,5.72,5.74,3.54,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,5.7,5.75,3.58,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.21,8.4,8.36,5.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,5.68,5.71,3.58,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.43,4.4,2.72,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.58,7.56,7.65,4.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,6.53,6.48,3.85,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4,4.67,4.69,2.93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,5.85,5.9,3.53,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.04,6.56,6.62,3.98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.09,6.55,6.61,4.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.46,6.37,3.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.01,7.78,7.82,5.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.56,5.61,3.57,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.42,4.83,4.79,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3,4.28,4.31,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,5.12,5.05,3.11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,6.17,6.21,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41,4.8,4.84,2.93,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.36,4.61,4.65,2.79,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.35,4.57,4.53,2.81,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.46,4.97,5.02,3.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.55,7.56,7.59,4.51,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.06,6.53,6.6,4.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,5.95,5.92,3.57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.01,7.93,7.91,5.07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.59,5.36,5.33,3.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.21,6.83,6.87,4.23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.93,6.22,6.26,3.87,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.39,4.42,2.71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.78,5.86,5.85,3.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,5.71,5.74,3.54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.24,4.01,4.02,2.48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.3,6.96,6.98,4.29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.33,4.42,4.45,2.72,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,6.46,6.52,3.96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.37,4.39,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.52,5.13,5.15,3.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.39,6.36,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,4.82,4.88,2.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35,4.57,4.55,2.79,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.75,5.9,5.96,3.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.04,6.56,6.62,3.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.12,8.26,8.21,5.06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,4.71,4.77,2.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.58,5.39,5.43,3.37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.21,6.88,6.82,4.18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,5.75,5.65,3.54,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.52,5.14,5.18,3.18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.34,4.38,2.74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.66,5.7,3.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.43,4.82,4.85,3.02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.54,5.24,5.2,3.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.31,7.13,7.08,4.32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.63,5.46,5.5,3.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.01,6.4,6.35,3.97,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.43,6.47,3.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.4,6.43,3.97,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.28,4.26,4.3,2.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.24,3.99,4.01,2.46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.25,6.91,6.95,4.26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28,4.24,4.26,2.56,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,6.36,6.29,3.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.47,4.44,2.71,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.51,5.12,5.09,3.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.72,5.79,5.76,3.56,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.1,8.46,8.4,4.98,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3,4.32,4.35,2.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.53,5.22,5.26,3.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.4,4.36,2.71,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.68,5.56,5.6,3.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.51,8.51,8.48,5.41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,6.34,6.42,3.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.33,7.06,7.03,4.33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.13,6.7,6.66,4.15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.12,6.19,3.76,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,5.68,5.76,3.58,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34,4.46,4.59,2.74,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.92,6.12,6.17,3.93,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.71,5.87,5.82,3.48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.28,7.0,6.97,4.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.26,4.1,4.13,2.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41,4.69,4.72,2.94,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.39,4.69,4.65,2.91,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,5.64,5.7,3.54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.37,6.39,3.96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.64,7.44,7.35,4.76,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.82,5.99,5.91,3.74,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.03,6.48,6.55,3.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,4.44,4.48,2.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.25,4.08,4.1,2.52,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31,4.44,4.41,2.63,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.43,4.8,4.81,3.03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.38,6.33,4.01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.57,5.34,5.38,3.18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.74,5.67,3.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41,4.74,4.7,2.91,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.27,4.22,4.17,2.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
